0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,2-galaxy-light-0-IrregularGrid-l_corr,beta-0.5-1.5,probability_weights
0.039684318,-2.375522794,1.549066408,2.349708723,0.612792718,-18.33158755,0.065440887,0.059384074,2.71944,1.549066408,4.60E-62
0.004262809,8.195447882,1.541407414,2.056820965,0.88443483,-17.70666502,0.060765648,0.039328685,0.384067,1.541407414,4.82E-62
0.046580418,-3.627332802,1.555715082,2.135034592,0.688866807,-19.76410428,0.023608265,0.050202226,0.130325,1.555715082,4.90E-62
0.027467772,47.91216066,1.544218379,2.161213527,0.925380225,-6.390739596,0.018617443,0.018445966,4.2131,1.544218379,6.01E-62
0.040249339,31.32930009,1.55360277,2.276300967,0.769936831,-5.267844677,0.013965072,0.058113052,13.5109,1.55360277,6.93E-62
0.004369453,4.916244558,1.535160007,2.202043567,0.780444678,-24.67484712,0.067317218,0.037544304,5.22163,1.535160007,6.98E-62
0.016640156,10.08952418,1.548300528,2.003384789,0.879704882,-15.86147309,0.05472997,0.07062009,8.71083,1.548300528,7.02E-62
0.049533653,20.93888055,1.54650911,2.413704802,0.624748313,-5.56764742,0.017404546,0.067052421,1.12934,1.54650911,7.07E-62
0.003015785,74.57377327,1.534213833,2.310036396,0.78953231,-25.09371761,0.077058822,0.029257175,16.1463,1.534213833,9.58E-62
2.83E-06,-34.84237525,1.557932941,2.20167843,0.806403081,-30.69747239,0.04180384,0.039121503,3.89746,1.557932941,1.01E-61
0.02628384,32.68954924,1.541404679,2.250114249,0.854389736,-7.96139983,0.026667769,0.076748267,4.03413,1.541404679,1.08E-61
0.028688347,34.25218679,1.534834044,2.389647934,0.763073874,-16.3743681,0.050520701,0.038360297,35.9155,1.534834044,1.30E-61
0.01597003,20.58843272,1.529794999,2.364923662,0.773585274,-17.59030713,0.048923572,0.039712398,6.54746,1.529794999,1.35E-61
0.005426444,-19.93418628,1.542070091,2.16750279,0.758811392,-25.50775718,0.037667965,0.036661413,2.19381,1.542070091,1.37E-61
0.01433973,32.78812454,1.54340122,2.140120353,0.882106029,-12.92845286,0.007637003,0.039030289,0.317631,1.54340122,1.50E-61
0.017301071,19.11066084,1.53859964,2.138829048,0.841854505,-11.67099412,0.065393637,0.009623151,0.0973272,1.53859964,1.50E-61
0.003351007,3.81412476,1.547938803,1.98836692,0.86500228,-22.68500936,0.059002774,0.069927357,14.4912,1.547938803,1.89E-61
0.041016255,0.089005511,1.563203921,2.154724273,0.668090689,-17.81891315,0.077776769,0.064216391,7.46666,1.563203921,1.94E-61
0.008956317,26.0444766,1.557281939,2.278767698,0.806236911,-23.39929114,0.052714143,0.042303563,44.242,1.557281939,2.05E-61
0.012131793,59.84497872,1.545990777,2.07960593,0.924351037,-27.31389062,0.073496042,0.028461185,0.26599,1.545990777,2.11E-61
0.022916213,41.60536928,1.540913033,2.349502848,0.864821846,-3.92265731,0.042083986,0.036798537,0.14358,1.540913033,2.71E-61
0.003052612,-21.19947931,1.545864309,2.192425119,0.793627374,-22.84782521,0.071788503,0.011743731,0.143431,1.545864309,2.73E-61
0.013330768,49.15865452,1.542851692,2.097460191,0.887505042,-26.12039623,0.034622255,0.014102933,0.217179,1.542851692,3.06E-61
0.008926649,-53.91729012,1.549012156,2.162370547,0.815252615,-33.50311851,0.064535676,0.050491401,3.62107,1.549012156,3.15E-61
0.018903873,24.39481257,1.541192425,2.36403163,0.723550327,-13.7616667,0.04887017,0.028397322,0.081694,1.541192425,4.31E-61
0.006365549,18.93611059,1.553114927,2.110680076,0.787932626,-24.664803,0.033943456,0.045002845,24.2565,1.553114927,4.39E-61
0.023381119,34.38722738,1.531987399,2.406621178,0.781739935,-10.43709169,0.024583232,0.046557451,2.05677,1.531987399,4.93E-61
1.47E-06,-69.80971731,1.562061201,1.952892643,0.8652634,-28.39929869,0.063718308,0.048268444,4.15484,1.562061201,5.21E-61
0.006618447,-48.231176,1.550042896,2.090744558,0.82184559,-30.88590646,0.027403176,0.014992989,0.176185,1.550042896,5.29E-61
0.029831775,34.62413378,1.557251677,2.093485785,0.884841074,-4.752179506,0.01770287,0.069275951,5.76501,1.557251677,6.19E-61
0.020207464,-3.60490603,1.560420328,2.274733905,0.734667069,-21.40033698,0.032555068,0.03552405,8.28442,1.560420328,6.39E-61
0.001682372,-3.072076703,1.548158821,2.15825886,0.815327549,-30.85761794,0.043618324,0.059908302,20.792,1.548158821,6.53E-61
0.038785501,2.985444979,1.557112022,2.328129063,0.650923345,-17.59478798,0.038555168,0.080558131,26.2722,1.557112022,6.57E-61
0.015176438,-35.49187527,1.557055919,2.290268606,0.698795661,-27.17551523,0.050074586,0.050580726,1.25716,1.557055919,6.96E-61
0.050740983,35.97324113,1.54540023,1.957475327,0.880593389,16.68500498,0.033096283,0.049706496,0.418216,1.54540023,7.21E-61
0.036307585,14.87577674,1.551854361,2.420125846,0.596176725,-11.51724534,0.02144259,0.051022904,7.16022,1.551854361,7.33E-61
0.029723841,11.00178113,1.534172354,2.14939035,0.768558309,-10.03553851,0.02895594,0.022150625,2.84469,1.534172354,7.63E-61
0.023568605,22.75430763,1.554199671,1.98140592,0.843054874,-11.78461893,0.053963559,0.070975588,0.0587016,1.554199671,7.87E-61
0.009435949,55.82994052,1.552128213,2.083859489,0.90839664,-21.16304518,0.069835601,0.0527708,28.1137,1.552128213,8.28E-61
0.005531554,40.99823652,1.549802828,1.932036899,0.902095518,-24.6922599,0.077260074,0.047461981,12.8661,1.549802828,8.27E-61
0.001687918,-49.40142759,1.546686757,2.360429938,0.712463042,-27.61964424,0.036952691,0.019460514,11.7574,1.546686757,8.48E-61
0.053343095,10.29837167,1.560637709,2.004728361,0.759804451,-5.374858666,-0.004739251,0.058983063,8.01966,1.560637709,9.08E-61
0.018461622,30.64943709,1.542312694,2.211457474,0.778896702,-21.70628014,0.044297423,0.046420563,1.15993,1.542312694,1.10E-60
0.052765205,6.440761279,1.547035345,2.19239405,0.647694992,-9.289478225,0.03588719,0.072974567,1.34103,1.547035345,1.15E-60
0.027889076,-3.7384226,1.540390342,2.123967157,0.786424744,-16.31139673,0.062059567,0.06279201,0.329048,1.540390342,1.19E-60
0.044823431,19.09873239,1.550697328,2.206745767,0.70028536,-5.09411506,0.072432351,0.070059549,0.440307,1.550697328,1.21E-60
0.051604387,12.04988604,1.545749355,2.041154665,0.737156923,-3.755288303,0.019216319,0.055148432,11.4617,1.545749355,1.28E-60
0.008810299,2.593802539,1.536776422,2.297097377,0.745374439,-19.95307182,0.083175269,0.028968488,0.325499,1.536776422,1.31E-60
0.020638035,-33.6457743,1.55285895,2.188918122,0.695617748,-27.67331771,0.066968519,0.025756877,0.564002,1.55285895,1.45E-60
0.020297902,21.96577398,1.546082266,2.404854241,0.692487772,-11.6596439,0.043189478,0.042276056,0.991734,1.546082266,1.56E-60
0.010253726,16.10804532,1.553503209,1.935038994,0.878765816,-24.68878786,0.053936597,0.038865647,0.644635,1.553503209,1.75E-60
0.021874929,-3.157566455,1.543390873,2.237158907,0.772034626,-21.54929904,0.018107902,0.056771278,0.183956,1.543390873,1.99E-60
0.027370271,25.35214073,1.551388895,2.136951481,0.8053065,-6.813277113,0.0809856,0.071023203,14.5226,1.551388895,2.00E-60
0.029093985,4.836883249,1.550603608,2.133616406,0.804880193,-12.0915651,0.066059008,0.049903932,0.111928,1.550603608,2.20E-60
0.025350569,-0.649292333,1.559802045,1.973081228,0.797884096,-14.37914775,0.076135616,0.076280239,0.168721,1.559802045,2.32E-60
0.019078282,48.07953896,1.541363796,2.295349771,0.849460511,-24.18433115,0.060104073,0.055598044,1.28396,1.541363796,2.47E-60
0.028710807,13.02924672,1.564462304,2.039638436,0.818993074,-16.32052648,0.034921814,0.07548276,19.5457,1.564462304,2.56E-60
0.004367987,21.26861573,1.550911771,2.402949031,0.653613864,-24.80990382,0.065510231,0.050303948,17.3685,1.550911771,2.64E-60
0.032095645,-5.571221438,1.549520431,2.276342595,0.659702545,-16.45216125,0.044607586,0.017239989,0.54552,1.549520431,3.28E-60
0.053887521,29.71973538,1.538604615,2.215982165,0.774027042,2.872758858,0.005419548,0.048020156,1.64232,1.538604615,3.62E-60
0.023967198,23.95290416,1.550379081,2.463938587,0.621514113,-18.50370122,0.042515716,0.024961713,2.28061,1.550379081,3.99E-60
0.008291032,-8.241861323,1.556429564,2.153210104,0.773893931,-21.49464799,0.065090235,0.066839919,2.88698,1.556429564,4.10E-60
0.043875611,4.568698665,1.540154002,2.248684089,0.69155326,-13.5570639,0.021791891,0.027517277,12.7476,1.540154002,4.37E-60
0.013929122,-61.50448225,1.544431932,2.12050212,0.806018225,-32.70966939,0.072126503,0.01949971,0.356177,1.544431932,4.71E-60
0.042824607,13.51005017,1.557935125,2.080139438,0.731699972,-11.14732917,0.066811099,0.046291568,1.70939,1.557935125,4.83E-60
0.014071542,22.14445722,1.557216777,2.269314777,0.753304458,-16.74956577,0.074082376,0.05493406,0.319178,1.557216777,4.89E-60
0.060309841,14.68330734,1.551852303,2.113829033,0.748565994,-1.173287474,0.001698279,0.046118109,0.0717218,1.551852303,5.01E-60
0.026632856,23.72337104,1.547919382,2.058885091,0.870195456,-11.53570034,0.021389104,0.08034202,22.6701,1.547919382,5.24E-60
0.009318893,71.04374735,1.542048836,2.28477857,0.781922876,-24.4637072,0.059338411,0.046296966,42.5296,1.542048836,5.27E-60
0.032885519,-3.530068656,1.55903018,2.321492417,0.612176239,-19.06651433,0.07731127,0.045511452,8.23349,1.55903018,6.12E-60
0.014449131,-22.0592908,1.544319287,2.308230694,0.746324085,-25.89508754,0.065732134,0.039302112,0.482043,1.544319287,6.54E-60
0.005790202,34.77882553,1.544493145,2.446043252,0.672077737,-27.04823944,0.038382999,0.028044806,0.174931,1.544493145,6.61E-60
0.026984726,8.618296812,1.543672123,2.147300563,0.730281986,-17.66102995,0.062594438,0.038354669,33.6854,1.543672123,6.94E-60
0.015421233,22.58844625,1.542839226,2.166795643,0.85786254,-20.27176099,0.062839798,0.036998755,0.240114,1.542839226,7.19E-60
0.012524246,-4.184010298,1.542403447,2.280408597,0.775503648,-21.95587923,0.075033361,0.047787762,4.43583,1.542403447,7.57E-60
0.0467079,32.03215495,1.546744267,2.299607579,0.808163273,-2.284473625,0.051245509,0.048846947,0.690902,1.546744267,7.82E-60
0.001352755,6.067302722,1.545797778,2.15039959,0.868446438,-22.07695747,0.065203984,0.03003481,6.00127,1.545797778,1.13E-59
0.018578239,14.96115616,1.53584328,2.121352487,0.799066243,-13.45915472,0.059125337,0.041678966,0.0747649,1.53584328,1.63E-59
0.004013483,-37.03344554,1.550218613,2.425991378,0.664014768,-27.99100256,0.060575681,0.033738216,18.6664,1.550218613,1.86E-59
0.042132974,-5.023294823,1.567537693,2.126338799,0.714161933,-19.80491022,0.030248142,0.063533662,7.20736,1.567537693,2.16E-59
0.025281323,11.15773782,1.553957632,1.852925124,0.855355341,-13.22916768,0.034097556,0.018496796,0.101359,1.553957632,2.26E-59
0.034400415,29.8562206,1.529981331,2.348036516,0.76991486,-7.630682671,0.020467746,0.034035202,15.213,1.529981331,2.60E-59
0.069213564,17.60436253,1.561569305,1.963403334,0.734732696,0.69397515,0.035097765,0.059496677,0.578085,1.561569305,2.78E-59
0.040005068,13.75745116,1.560801925,2.236415769,0.659970712,-12.92693532,0.032890682,0.07036351,1.89864,1.560801925,2.97E-59
0.011634356,51.00414488,1.550856681,2.17495559,0.874298504,-25.32017258,0.074049102,0.036691443,4.74757,1.550856681,3.23E-59
0.042875906,10.35837472,1.560477788,2.170029399,0.679754273,-11.9365499,0.041312767,0.070425106,0.0773629,1.560477788,3.60E-59
0.061401824,23.32480214,1.554990106,2.245936188,0.74363154,-0.305193566,0.03260227,0.072712477,0.353619,1.554990106,3.71E-59
0.029166429,16.45752916,1.555723854,2.060799858,0.83969884,-6.088350593,0.038938783,0.080787563,0.155168,1.555723854,3.80E-59
0.002222107,-45.29537373,1.538674804,2.129621411,0.851043927,-27.56548677,0.028550212,0.013357936,0.18022,1.538674804,3.86E-59
0.015804395,32.95955752,1.555015011,2.184399392,0.791956947,-20.62330439,0.04295411,0.026360244,10.6796,1.555015011,4.04E-59
0.018744159,8.079939483,1.556267188,2.403547494,0.665609071,-18.02256369,0.061213714,0.066169195,0.413427,1.556267188,5.08E-59
0.056933123,-0.53621142,1.557781596,2.24843807,0.629725387,-13.76517765,0.008511092,0.045891292,0.488202,1.557781596,5.10E-59
0.012810736,-22.16106236,1.552974249,1.952598314,0.832051639,-25.31737186,0.022927311,0.024999232,2.67486,1.552974249,5.09E-59
0.046248505,-4.451781398,1.549044999,1.89324495,0.765146722,-15.23819713,0.014838342,0.046684121,3.88589,1.549044999,5.16E-59
0.032552985,2.171005381,1.553760853,2.209973829,0.695972802,-16.99432972,0.068277078,0.022739107,1.51766,1.553760853,5.94E-59
0.039185257,22.54044968,1.532813187,2.200351593,0.806915085,-5.829338986,0.013471609,0.048853903,1.09167,1.532813187,6.42E-59
0.011689353,18.36139712,1.539863187,1.990563774,0.893841735,-18.93707316,0.04272399,0.019017412,0.176687,1.539863187,9.24E-59
0.017514607,-34.99611696,1.552588386,2.295917586,0.691030978,-30.44778066,0.042645569,0.042626599,31.2355,1.552588386,1.01E-58
0.05263517,10.46581291,1.55592427,1.949208113,0.797148911,-4.120604486,0.059007802,0.061524151,0.713144,1.55592427,1.02E-58
0.009846885,16.2568411,1.562632028,2.073329084,0.835441937,-21.85865253,0.067236172,0.039892708,0.099673,1.562632028,1.04E-58
0.001974191,-48.59446918,1.546899087,2.18778439,0.76187899,-29.66356196,0.042487225,0.036413355,0.432714,1.546899087,1.07E-58
0.023513689,-8.740794344,1.565088676,1.929540067,0.781837404,-21.63308835,0.050744662,0.062579356,6.14813,1.565088676,1.10E-58
0.020776987,11.75590859,1.561334477,2.188178173,0.762728069,-17.41230607,0.013701024,0.051769615,0.128211,1.561334477,1.35E-58
0.022326301,15.1475191,1.543561761,2.443287822,0.705385191,-12.66110798,0.039979008,0.042042306,3.86984,1.543561761,1.62E-58
0.017142701,-3.386388333,1.556418887,2.223823239,0.737358179,-23.00111131,0.069196928,0.027805617,4.62907,1.556418887,1.74E-58
0.002590517,34.75256874,1.548739381,1.919652635,0.904403197,-26.40642013,0.05513681,0.01625504,0.208502,1.548739381,1.86E-58
0.054776503,12.81137234,1.556589985,2.143835364,0.686008929,-8.647192383,0.062484404,0.043049343,5.15327,1.556589985,1.92E-58
0.014761034,-50.85886492,1.547106054,2.220053367,0.788183867,-32.42654579,0.050018392,0.027332496,0.334757,1.547106054,1.92E-58
0.049692631,34.94177284,1.548263314,2.154600669,0.846001747,8.275432396,-0.002579545,0.044833151,0.222258,1.548263314,1.92E-58
0.001959845,-43.45106632,1.543571175,2.139843371,0.851532166,-22.61304431,0.042279818,0.047434715,0.184529,1.543571175,2.07E-58
0.04170012,10.97690237,1.550177637,1.98842592,0.82108514,-9.978373405,0.022149002,0.076034525,0.146311,1.550177637,2.08E-58
0.024219022,-6.43736282,1.554940501,2.035110964,0.78703233,-24.09990749,0.022109064,0.037452868,3.95748,1.554940501,2.73E-58
0.05507835,12.27550138,1.562292064,2.107817149,0.679757234,-7.024496861,0.059501279,0.078494276,0.528701,1.562292064,2.76E-58
0.005996873,-12.86604111,1.543418721,2.369569138,0.737669558,-28.12829606,0.03681773,0.043380042,0.126288,1.543418721,2.84E-58
0.046051506,-5.095967436,1.555172568,2.182890981,0.620209935,-18.77325841,0.036654741,0.066190306,0.142169,1.555172568,3.04E-58
0.033409801,23.4428914,1.554205728,1.869383385,0.85660312,-6.125371449,0.028609811,0.055241337,1.65051,1.554205728,3.84E-58
0.021731767,54.46069042,1.541729131,2.147377977,0.900622851,-14.19361441,0.053930386,0.014854671,0.767644,1.541729131,3.92E-58
0.034680843,35.34837543,1.541109611,2.291675107,0.774131617,-10.83336491,0.023717699,0.031573351,0.128784,1.541109611,4.08E-58
0.051871898,18.90670339,1.537419018,2.140125455,0.78528568,0.846647732,0.025570196,0.058281764,0.116261,1.537419018,4.57E-58
0.015188831,54.67747111,1.534617385,2.116716672,0.891846987,-24.61839511,0.043963123,0.038536953,0.181059,1.534617385,4.63E-58
0.035121105,32.06335953,1.558215702,2.122456887,0.871215364,0.070521013,0.051885438,0.051943079,22.6117,1.558215702,4.62E-58
0.008086235,24.78347052,1.531257695,2.14697323,0.841204585,-20.52059629,0.048977059,0.039059984,31.4147,1.531257695,4.97E-58
0.021841632,21.22781795,1.530094132,2.155726656,0.84184089,-10.17497056,0.030134253,0.021853216,0.127893,1.530094132,5.17E-58
0.012017271,43.86152928,1.549921548,1.977245255,0.887237655,-18.95907285,0.081733206,0.043810296,12.7527,1.549921548,5.51E-58
0.037465692,16.6511787,1.559772994,2.135253772,0.787679153,-13.78245372,0.025692558,0.050068748,24.6245,1.559772994,5.80E-58
0.024238869,9.314071106,1.563066988,2.166452652,0.735815003,-14.17823152,0.059504172,0.058083191,1.89815,1.563066988,8.98E-58
0.010026702,3.452373979,1.543891962,1.905774357,0.867428344,-22.29007725,0.061072115,0.039963292,2.1373,1.543891962,8.97E-58
0.008332306,38.44486386,1.541493264,2.239785683,0.792567979,-18.25183749,0.055139064,0.012807019,0.249547,1.541493264,9.08E-58
0.004654866,-26.73391567,1.550964526,2.316488176,0.715325281,-27.99493563,0.032103597,0.025109466,1.4731,1.550964526,9.55E-58
0.02798835,34.15623458,1.549525055,2.261184303,0.846662113,-3.230890355,0.033959786,0.061001794,40.3433,1.549525055,1.23E-57
0.018485989,44.37358047,1.545348597,2.297239303,0.783691969,-15.44402635,0.062343695,0.030500455,11.1283,1.545348597,1.28E-57
0.012823098,-11.14148043,1.546018402,2.038021378,0.834950685,-26.74049872,0.028326125,0.032363349,1.92933,1.546018402,1.29E-57
0.000487772,-8.762145399,1.549655661,2.270581187,0.799489915,-29.02622771,0.050861764,0.023916049,39.4015,1.549655661,1.44E-57
0.025151046,2.224435074,1.560590439,2.042565065,0.821107725,-13.35768986,0.055717824,0.053556818,32.8178,1.560590439,1.49E-57
0.015580119,14.77167606,1.54371994,2.177395563,0.832082292,-11.48884744,0.06885383,0.036147162,1.1647,1.54371994,1.55E-57
0.060691553,-8.695190423,1.573646468,2.011719225,0.688303883,-18.10545325,0.030978057,0.057348758,2.20625,1.573646468,1.82E-57
0.011006307,31.05756725,1.534875315,2.337115504,0.756615456,-23.7893724,0.026927471,0.033004059,0.494286,1.534875315,1.85E-57
0.037353066,14.376023,1.55222851,2.232948578,0.684277067,-10.01376458,0.02842972,0.027874017,0.343935,1.55222851,2.00E-57
0.004665749,62.37107301,1.542493299,2.196572148,0.812012391,-21.21503375,0.06818986,0.050413076,3.69036,1.542493299,2.57E-57
0.004700438,-30.25270808,1.542866454,2.273516992,0.814331173,-25.87124976,0.047711451,0.037630747,1.88708,1.542866454,2.74E-57
0.031067549,44.99667761,1.554300204,1.966490067,0.937387929,14.22906461,0.049078713,0.057634221,0.789058,1.554300204,2.73E-57
0.030213794,33.19496976,1.557787921,1.876089924,0.920952231,1.799270921,0.045637292,0.061733096,26.4118,1.557787921,2.81E-57
0.034676153,23.91344433,1.554321871,1.868761965,0.886767867,-2.777059921,0.036307401,0.040095163,11.3527,1.554321871,2.88E-57
0.003783287,5.562239836,1.547147906,2.15097099,0.821828511,-25.11025983,0.083822646,0.058276433,10.9686,1.547147906,3.65E-57
0.043653336,12.21686869,1.548794729,2.161231438,0.723729765,-9.066228587,0.03123036,0.072844562,0.0614639,1.548794729,4.11E-57
0.069715535,24.63720493,1.551765296,2.089186377,0.742856144,6.399783879,0.029433966,0.061403906,0.498359,1.551765296,4.34E-57
0.008973109,-15.21121866,1.55164096,1.961140043,0.873298455,-21.66765199,0.046611162,0.047314296,0.0736529,1.55164096,4.83E-57
0.048669584,25.04748733,1.544583673,2.1968709,0.818696778,0.243278158,0.011859237,0.049045537,18.5704,1.544583673,5.56E-57
0.006887423,-6.140012183,1.552761512,2.033538919,0.845501347,-23.14733949,0.071768886,0.066032989,0.0803238,1.552761512,5.58E-57
0.018348972,14.46990635,1.53447212,2.233951608,0.749462865,-16.87033333,0.028560961,0.047813142,3.26745,1.53447212,5.64E-57
0.008707157,-40.10844597,1.544265972,2.10763787,0.808729729,-27.63537274,0.052141171,0.060995159,1.04265,1.544265972,5.78E-57
0.022079306,11.30662066,1.537479824,2.427829342,0.641968933,-14.77662484,0.057108082,0.038654975,11.869,1.537479824,6.11E-57
0.011339452,48.06383216,1.547997186,1.889297421,0.934372929,-16.07518328,0.035726995,0.038301176,2.54304,1.547997186,6.11E-57
0.009734673,30.40829829,1.539384752,2.242441024,0.759160196,-21.93045201,0.066893656,0.046361192,11.9818,1.539384752,6.24E-57
0.05212071,23.59543399,1.537308207,2.125705919,0.786680571,-0.851478508,0.034684614,0.065522345,0.74842,1.537308207,6.27E-57
0.008987881,-6.429509082,1.546255841,1.957754586,0.864674373,-22.8692964,0.051522164,0.032903134,0.0472642,1.546255841,6.37E-57
0.010101809,-76.99135711,1.540988557,2.299490661,0.764698903,-30.97755181,0.046603924,0.039474109,0.319231,1.540988557,6.40E-57
0.042824838,13.37541412,1.551899893,2.169990277,0.72746363,-12.89510875,0.062604754,0.043110245,0.643265,1.551899893,7.03E-57
0.019352322,51.29304109,1.552046485,2.119268162,0.917679715,-13.37124268,0.068669998,0.03829296,25.0256,1.552046485,7.66E-57
0.002513895,77.60419245,1.541308865,2.341572567,0.718898618,-27.75741582,0.066482049,0.038658659,0.189529,1.541308865,8.75E-57
0.016477648,12.38351386,1.553576632,2.216114273,0.768115768,-24.85180668,0.029611693,0.048279265,14.3078,1.553576632,9.10E-57
0.002447943,72.30793149,1.553146305,2.118955123,0.829408693,-22.76480442,0.057976235,0.0448462,5.41155,1.553146305,9.44E-57
0.009235411,22.80035638,1.541933689,2.332089533,0.769811766,-22.97461323,0.017672536,0.053935637,2.16331,1.541933689,9.53E-57
0.01353221,18.1032923,1.547021515,2.302638661,0.770453402,-13.97049231,0.046223016,0.054363251,0.370495,1.547021515,9.69E-57
0.003946546,50.50568575,1.554982646,1.981464272,0.875237341,-28.57884061,0.029994074,0.044682367,13.5607,1.554982646,1.00E-56
0.029927482,24.40277602,1.534169868,2.132020694,0.834905853,-10.31096699,0.033352829,0.058942395,2.69998,1.534169868,1.07E-56
0.010277033,18.03956267,1.550759002,2.382309191,0.701413215,-19.51891533,0.050429532,0.062309376,17.5246,1.550759002,1.11E-56
0.053129547,4.424677114,1.56839695,2.268788026,0.598889583,-15.69816869,0.027898343,0.056768,0.161667,1.56839695,1.20E-56
0.000681331,58.47558132,1.536664627,2.366743884,0.738949045,-27.50302874,0.048117269,0.043197941,20.7082,1.536664627,1.37E-56
0.013164416,17.4493677,1.536486112,2.485507248,0.679755889,-19.89274237,0.030979592,0.038804694,14.9017,1.536486112,1.93E-56
0.017969218,48.24875727,1.541462819,2.405483889,0.802860671,-19.12606058,0.05360426,0.060572746,18.624,1.541462819,2.03E-56
0.0404025,-6.639997648,1.543833463,2.169407599,0.707575792,-15.73393957,0.037337418,0.024676272,3.11371,1.543833463,2.25E-56
0.023213839,18.22155775,1.537022554,2.359754247,0.77205509,-13.81314873,0.045242148,0.024372647,25.3078,1.537022554,2.25E-56
0.002000254,8.93731519,1.543940074,1.996912151,0.845666213,-24.19242122,0.06266184,0.04971639,0.118827,1.543940074,2.35E-56
0.00437815,40.89227064,1.550972627,2.015423701,0.860186792,-22.21181502,0.033556301,0.050222363,0.0915005,1.550972627,2.36E-56
0.027095752,44.58534618,1.541505193,2.003281308,0.918171306,-1.474201489,0.026388723,0.034773969,0.0676205,1.541505193,2.57E-56
0.016454878,-0.722250817,1.533090101,2.259400109,0.762013642,-18.85486919,0.040627096,0.021765557,1.14787,1.533090101,2.83E-56
0.032643568,7.6314367,1.543291965,2.498972104,0.590565811,-14.94598344,0.027249743,0.045115493,1.17916,1.543291965,2.93E-56
0.027639687,0.406971644,1.562862066,2.012286717,0.779975182,-15.24401769,0.047090653,0.080713431,9.80512,1.562862066,3.24E-56
0.047224779,-0.304671356,1.548064764,2.145953017,0.710772592,-14.61122506,0.001921662,0.038339718,9.42234,1.548064764,3.33E-56
0.007956694,-45.42675925,1.554278386,2.229757797,0.745899057,-32.0317221,0.055378486,0.04041163,0.826752,1.554278386,3.45E-56
0.01814686,-17.50350938,1.555453252,1.895984834,0.827046133,-23.89746252,0.073604106,0.029904216,0.0996189,1.555453252,3.46E-56
0.028189845,26.65855352,1.535677343,2.331256806,0.743541167,-15.93110378,0.018690856,0.04641907,31.1929,1.535677343,3.54E-56
0.002501272,8.797587843,1.548084456,2.376809774,0.712467799,-28.88150526,0.033448818,0.045700244,1.98898,1.548084456,3.94E-56
0.000518922,-52.12617217,1.55242434,2.081966507,0.858993457,-26.09258931,0.05581257,0.015025529,15.2139,1.55242434,4.11E-56
0.022594793,1.493072185,1.554536375,2.335438342,0.620318607,-18.54332211,0.059308175,0.029547075,1.18213,1.554536375,4.11E-56
0.007315052,7.353652442,1.54512622,2.036902821,0.883979921,-21.6563973,0.057033649,0.019480269,0.0766026,1.54512622,4.15E-56
0.055049289,3.827369344,1.568652148,2.109770373,0.688749666,-12.7570707,0.062464642,0.056539145,4.76925,1.568652148,4.26E-56
0.021078171,-37.19132398,1.553907631,1.998512044,0.790260081,-29.11118457,0.080562526,0.044905691,0.289285,1.553907631,4.28E-56
0.041059505,-24.5198909,1.560354921,2.079376994,0.69010707,-26.6316958,0.056838502,0.066187806,0.908908,1.560354921,4.80E-56
0.011525312,36.09988796,1.538486403,2.362951476,0.750450377,-15.54094462,0.048139629,0.033244543,3.10967,1.538486403,5.09E-56
0.023444646,-6.078859953,1.537038812,2.069741978,0.76937179,-19.26523697,0.055246694,0.046925786,3.28066,1.537038812,5.21E-56
0.021182273,-7.163653637,1.54079071,2.26883954,0.704582372,-18.12330163,0.034403408,0.02769668,5.90879,1.54079071,6.05E-56
0.015594208,35.97782776,1.540216162,2.434283872,0.683221922,-20.2124127,0.031398568,0.030500447,11.2173,1.540216162,6.24E-56
0.021739633,42.81286034,1.546684641,2.486739978,0.697419709,-15.89290741,0.044439123,0.030844287,0.232249,1.546684641,6.29E-56
0.035738816,20.16653686,1.535282691,2.34384726,0.727436453,-10.86429983,0.059457232,0.051646131,12.452,1.535282691,6.44E-56
0.013059626,51.99920712,1.547440181,2.124361168,0.863489909,-26.52324756,0.065146929,0.056848889,0.922634,1.547440181,8.68E-56
0.01591895,-57.10609209,1.548991141,2.040108213,0.830772614,-34.53867445,0.065437968,0.038675635,1.11579,1.548991141,8.87E-56
0.027549844,20.97808745,1.550265995,2.326035707,0.791468796,-11.15354345,0.017856522,0.054727842,1.14454,1.550265995,9.01E-56
0.000371845,47.93224979,1.542760177,2.097110807,0.851763829,-24.31475967,0.067411746,0.008335497,0.254603,1.542760177,1.27E-55
0.016729863,-34.74100067,1.552009282,2.284748062,0.701561305,-30.2986808,0.0480635,0.055386313,0.20123,1.552009282,1.35E-55
0.03292049,20.27802291,1.540112322,2.345724996,0.684745025,-12.58951439,0.027280231,0.070499394,1.17589,1.540112322,1.92E-55
0.042258956,17.66244736,1.546033465,2.25298751,0.755459566,-2.543279824,0.035048554,0.061207576,40.9974,1.546033465,2.15E-55
0.012904672,24.44449608,1.558511235,1.829894893,0.912386004,-16.7992381,0.050309757,0.067505146,0.950711,1.558511235,2.31E-55
